claim_number,age_of_driver,gender,marital_status,safety_rating,annual_income,high_education,address_change,property_status,zip_code,claim_date,claim_day_of_week,accident_site,past_num_of_claims,witness_present,liab_prct,channel,police_report,age_of_vehicle,vehicle_category,vehicle_price,vehicle_color,total_claim,injury_claim,policy deductible,annual premium,days open,form defects,fraud reported
850079100,54,F,0,5,49775.6,0,0,Own,2000,07/28/2025,Monday,Parking Lot,2,1,7,Broker,1,14,Medium,10856.33,white,36268.64,15131.4,1000,861.82,20.25,12,Y
520161583,41,F,0,68,25858.8,1,0,Rent,2000,05/19/2025,Monday,Parking Lot,2,0,46,Broker,1,2,Large,29688.52,white,35180.31,12040.1,500,1465.23,29.16,5,N
574664169,61,M,0,75,43422.42,1,0,Own,4000,08/02/2025,Saturday,Parking Lot,1,0,54,Phone,1,13,Medium,22719.4,red,31568.21,12361.04,1000,1232.55,28.98,6,Y
884963955,34,F,0,5,45616.15,0,0,Own,7000,11/15/2025,Saturday,Local,1,0,63,Phone,1,10,Large,16818.48,gray,17153.88,6534.34,1000,1187.4,25.32,13,Y
997908279,58,M,0,67,82560.68,0,1,Own,6000,06/08/2025,Sunday,Highway,0,1,14,Phone,1,5,Large,23957.49,red,21621.71,4937.4,500,1172.83,14.0,1,N
353382384,75,M,1,44,43337.16,0,1,Own,5000,02/04/2025,Tuesday,Local,0,0,35,Phone,1,9,Compact,23733.5,blue,43886.94,16972.58,2000,1471.52,5.31,9,N
646443866,74,F,1,31,37793.16,0,0,Own,4000,04/22/2025,Tuesday,Local,1,1,95,Phone,1,13,Compact,22021.26,blue,7952.43,2761.2,2000,704.62,21.64,9,N
671862618,80,M,1,54,48448.02,1,0,Rent,4000,12/29/2025,Monday,Local,0,0,45,Online,0,8,Medium,16930.78,blue,39926.78,6827.11,500,1040.87,20.02,12,N
812298967,66,F,0,2,98106.69,1,0,Own,6000,06/19/2025,Thursday,Highway,2,0,43,Phone,1,5,Medium,26187.79,silver,15722.14,3140.62,2000,1632.69,18.49,7,N
497965128,67,F,0,57,38482.11,0,1,Own,3000,03/19/2025,Wednesday,Highway,1,0,35,Online,1,9,Large,11952.57,blue,48287.68,10580.63,1000,1228.72,10.88,4,N
432431410,42,F,1,43,73931.44,1,1,Rent,7000,11/18/2025,Tuesday,Highway,1,0,48,Online,1,9,Large,35944.31,silver,46855.59,12596.49,1000,1321.64,20.33,11,Y
995648856,39,F,1,22,32535.64,0,1,Own,2000,05/17/2025,Saturday,Highway,1,1,15,Online,0,5,Compact,19446.02,black,28431.37,5138.32,1000,1716.37,13.32,12,Y
667819398,47,F,0,73,190931.08,1,1,Rent,7000,04/27/2025,Sunday,Local,1,0,93,Phone,1,7,Compact,22305.99,silver,32746.97,5248.02,500,1493.33,21.11,0,N
470808673,31,M,0,88,23282.4,0,0,Own,3000,02/04/2025,Tuesday,Local,0,0,65,Online,1,4,Compact,10460.53,blue,12874.25,5052.11,500,1230.61,5.4,4,Y
311397862,67,F,0,59,73127.18,1,1,Own,4000,12/12/2025,Friday,Local,2,1,26,Online,0,5,Medium,27790.33,blue,28075.35,9410.97,2000,1283.11,19.11,13,Y
474655054,64,F,1,3,70409.03,0,1,Own,4000,11/01/2025,Saturday,Local,0,1,76,Online,0,3,Medium,20575.3,black,23832.42,9824.84,2000,1281.52,16.88,9,N
614495682,28,F,0,41,39138.24,1,0,Rent,6000,05/22/2025,Thursday,Local,0,0,54,Broker,0,2,Medium,51274.16,silver,29817.15,5790.06,1000,1326.88,11.8,10,N
302681526,65,F,1,86,45641.26,0,1,Own,5000,06/27/2025,Friday,Highway,0,1,89,Phone,0,6,Medium,23644.36,silver,44296.4,15948.39,1000,1317.38,17.12,9,N
448801271,18,M,1,54,59270.4,1,0,Own,6000,04/03/2025,Thursday,Highway,0,1,1,Phone,1,13,Compact,23431.79,blue,17966.01,4292.71,1000,1361.21,23.08,0,N
268015124,23,M,0,3,56192.39,0,1,Own,3000,12/18/2025,Thursday,Local,1,1,50,Broker,0,1,Medium,19391.14,silver,12665.22,3726.54,1000,954.98,1.95,3,N
446429067,21,M,0,57,45840.41,1,0,Own,3000,12/02/2025,Tuesday,Highway,1,0,56,Phone,1,8,Medium,16381.3,black,17763.36,6324.58,1000,1521.69,16.14,7,N
943835545,52,F,1,95,53784.05,1,0,Rent,6000,02/22/2025,Saturday,Highway,3,1,22,Phone,0,2,Compact,26403.87,gray,21143.17,8440.29,500,1624.85,24.09,7,Y
430177446,66,M,0,30,22001.24,0,1,Rent,2000,03/30/2025,Sunday,Local,0,0,31,Broker,0,9,Medium,21234.28,red,14761.56,4545.39,1000,1313.75,7.5,7,Y
749490602,47,F,0,97,89353.85,0,1,Rent,4000,11/22/2025,Saturday,Highway,1,0,1,Broker,1,4,Medium,15789.26,gray,23361.43,3002.91,500,1080.84,12.59,13,Y
126097430,51,F,1,35,65823.78,0,1,Rent,3000,03/21/2025,Friday,Highway,0,1,48,Online,0,11,Large,37617.27,silver,23469.04,9178.43,500,1377.34,5.11,6,N
876245180,49,M,0,60,108626.65,1,0,Rent,7000,05/12/2025,Monday,Local,0,1,23,Broker,1,10,Medium,19340.07,blue,16175.29,5712.76,1000,1065.82,12.49,10,N
590024237,29,F,1,31,42667.74,0,1,Rent,2000,10/23/2025,Thursday,Local,1,0,18,Broker,0,11,Large,83117.83,blue,39286.04,10069.13,1000,1570.85,16.91,9,N
789404895,53,F,0,93,45346.6,1,1,Rent,5000,03/28/2025,Friday,Local,1,1,18,Online,0,0,Medium,42358.93,gray,11014.16,2868.77,1000,1315.18,21.78,3,N
625068631,19,F,0,33,55303.63,0,1,Own,7000,11/05/2025,Wednesday,Local,0,1,53,Online,1,14,Medium,24519.48,red,27724.39,5071.57,1000,1587.01,12.81,9,N
909376713,52,F,0,10,53603.58,1,0,Rent,7000,08/28/2025,Thursday,Local,2,0,6,Phone,1,5,Large,42500.82,white,22629.8,4387.48,500,1171.08,28.27,2,N
805347914,46,M,1,78,89619.86,1,0,Own,2000,03/09/2025,Sunday,Local,2,1,34,Online,0,1,Compact,16130.49,silver,14859.17,5204.89,1000,1739.81,22.39,5,N
616093488,53,F,0,78,77025.02,0,1,Own,7000,01/12/2025,Sunday,Local,0,1,40,Broker,1,0,Compact,21132.7,black,24668.69,5690.1,1000,1119.1,1.09,0,N
533955800,25,M,1,70,50959.3,1,1,Rent,5000,03/04/2025,Tuesday,Highway,1,0,90,Online,0,10,Medium,16558.56,red,5446.23,1302.76,500,1370.86,17.29,1,N
762599808,55,F,0,51,56018.24,0,1,Rent,2000,07/11/2025,Friday,Parking Lot,1,1,79,Phone,1,9,Large,19286.36,blue,22286.64,4742.71,2000,1591.92,21.2,12,N
109720981,45,M,1,57,64387.9,0,0,Own,6000,12/17/2025,Wednesday,Local,2,1,77,Broker,0,13,Medium,35881.13,silver,24022.28,3757.14,1000,1409.93,18.44,0,N
860584939,25,M,1,37,105284.45,1,0,Own,7000,06/22/2025,Sunday,Parking Lot,1,0,34,Broker,0,13,Large,16969.48,black,17337.78,3831.41,1000,1694.94,12.55,1,N
124929977,65,M,1,99,58251.97,0,1,Own,7000,02/16/2025,Sunday,Highway,0,0,71,Phone,1,5,Medium,21595.97,white,17867.02,3157.46,2000,995.2,5.98,1,N
252192292,47,F,1,48,54960.41,1,1,Own,4000,01/18/2025,Saturday,Highway,1,1,21,Broker,1,6,Medium,29517.36,black,10684.12,2957.12,2000,1262.02,25.58,0,N
221455821,69,M,1,52,55817.88,1,0,Own,4000,03/10/2025,Monday,Parking Lot,0,0,49,Online,1,3,Compact,5694.35,black,9173.33,2528.88,1000,1381.11,19.95,7,N
545331878,61,M,0,27,56721.64,1,0,Own,6000,06/08/2025,Sunday,Local,0,0,86,Online,0,8,Medium,19999.95,black,9437.81,3758.07,500,1182.39,2.74,3,N
334697827,54,M,1,25,126691.25,1,1,Rent,7000,06/11/2025,Wednesday,Parking Lot,1,1,93,Online,1,10,Medium,23848.4,white,15707.48,3082.18,2000,1467.91,3.96,12,Y
718330231,58,M,1,66,83074.23,1,1,Own,6000,04/22/2025,Tuesday,Local,1,0,50,Phone,1,1,Medium,39762.6,blue,7078.26,1330.21,1000,870.55,16.26,0,N
115464026,23,F,1,3,46351.47,0,0,Rent,7000,08/15/2025,Friday,Highway,0,1,30,Broker,0,13,Medium,32087.25,white,11746.38,2079.74,2000,1031.27,23.0,10,N
166606442,70,M,1,68,23754.45,1,0,Rent,6000,04/01/2025,Tuesday,Local,0,1,72,Broker,0,8,Medium,17083.23,white,29741.96,8065.35,1000,1466.16,23.23,3,N
251854042,57,F,1,18,174352.58,1,0,Own,5000,04/04/2025,Friday,Local,1,1,28,Phone,0,14,Compact,50371.63,white,14458.49,3907.58,1000,1179.71,27.28,6,N
451238576,43,M,0,16,41400.59,1,0,Own,5000,12/06/2025,Saturday,Parking Lot,0,1,46,Broker,0,5,Compact,39677.83,red,8501.79,1047.61,1000,807.79,21.96,0,N
471934880,36,M,0,90,59185.21,1,1,Rent,5000,07/14/2025,Monday,Local,1,1,0,Broker,0,0,Medium,23452.79,white,36459.19,12189.59,1000,1352.9,3.69,10,N
392660141,52,F,1,62,56198.09,1,1,Own,7000,08/07/2025,Thursday,Local,1,0,93,Phone,1,1,Compact,13912.6,red,12442.96,3165.09,1000,786.38,3.64,5,Y
121297215,37,M,1,9,80330.04,1,0,Rent,7000,07/28/2025,Monday,Highway,0,1,56,Broker,1,9,Medium,14688.07,blue,10218.89,1550.81,2000,761.09,28.02,12,N
325493556,21,M,1,82,70117.76,1,1,Rent,3000,02/26/2025,Wednesday,Highway,1,1,92,Phone,1,3,Compact,31570.72,gray,10415.37,2946.95,2000,1245.3,1.73,10,N
485821072,26,F,1,69,50688.51,0,0,Rent,7000,08/01/2025,Friday,Local,0,1,92,Online,1,6,Compact,10845.23,blue,32406.15,12406.06,500,1302.59,3.38,12,Y
127038403,40,M,1,61,110605.39,1,0,Own,5000,10/04/2025,Saturday,Local,1,0,37,Broker,1,4,Medium,45416.53,silver,18097.89,4538.02,500,1356.22,24.64,11,N
764367307,70,F,1,62,40535.42,0,0,Own,2000,01/16/2025,Thursday,Parking Lot,0,1,78,Phone,0,1,Large,12320.4,black,16926.56,6961.18,2000,1399.01,29.35,2,N
278042277,57,F,0,5,117843.57,0,0,Own,2000,05/15/2025,Thursday,Local,1,1,84,Online,0,13,Large,20458.94,white,24801.0,3495.14,1000,1382.9,27.76,8,N
665126725,23,F,1,88,86070.29,0,1,Own,4000,04/12/2025,Saturday,Local,1,0,29,Phone,0,1,Medium,17370.96,red,17113.01,6079.38,1000,1567.13,8.66,8,Y
968108384,69,M,1,48,115879.72,1,0,Own,3000,08/07/2025,Thursday,Parking Lot,0,1,89,Phone,1,9,Compact,19308.76,white,19995.51,5592.68,500,1318.76,23.52,2,N
409084028,52,M,0,86,114981.75,0,1,Own,7000,11/27/2025,Thursday,Highway,0,0,71,Broker,1,0,Medium,16286.75,blue,11049.03,3407.22,2000,1079.95,17.92,5,Y
246185946,42,F,0,72,69840.08,0,0,Own,6000,05/19/2025,Monday,Local,1,1,97,Online,0,9,Compact,14429.11,blue,21763.9,6990.39,500,1286.68,26.21,13,Y
813617298,36,M,1,12,117973.53,1,0,Own,7000,01/24/2025,Friday,Parking Lot,1,1,56,Phone,0,10,Compact,36179.28,red,10276.96,1466.63,2000,982.35,24.51,1,N
452836617,49,F,1,17,46923.81,0,0,Own,7000,08/22/2025,Friday,Local,1,1,29,Broker,1,3,Large,13018.99,white,18714.14,3900.98,1000,632.0,2.99,7,Y
269941056,56,M,1,68,111117.81,0,0,Rent,6000,04/24/2025,Thursday,Highway,0,0,63,Broker,1,14,Large,47380.92,gray,7114.43,920.7,2000,1095.39,11.32,13,N
401374279,24,M,1,46,51956.24,1,1,Rent,4000,09/06/2025,Saturday,Local,0,1,75,Broker,1,14,Compact,16053.77,black,20199.58,7456.3,1000,1652.26,22.28,1,N
721526065,76,M,0,52,84687.54,1,1,Own,3000,02/21/2025,Friday,Highway,1,0,7,Online,1,14,Medium,22494.17,silver,33169.06,9835.43,500,1007.27,7.18,10,N
443519015,22,F,0,96,91473.71,1,0,Own,2000,04/14/2025,Monday,Highway,1,1,3,Broker,1,4,Large,39538.66,red,22596.71,6660.61,1000,1098.76,25.22,9,N
535299871,49,F,1,22,76822.03,0,0,Rent,6000,05/22/2025,Thursday,Parking Lot,0,1,50,Phone,0,6,Medium,44092.59,white,17427.65,4943.97,500,1219.91,11.29,12,Y
206433920,22,F,0,45,152899.21,1,1,Rent,6000,10/31/2025,Friday,Local,0,0,65,Online,0,4,Medium,44514.77,white,17475.73,2181.89,1000,1382.85,17.74,13,N
521974385,41,M,1,87,80630.71,0,1,Own,5000,07/20/2025,Sunday,Highway,1,1,67,Phone,1,13,Compact,21646.42,blue,15376.11,3140.31,1000,1525.23,12.56,7,N
444480840,32,M,1,80,22959.72,1,1,Own,6000,08/14/2025,Thursday,Local,2,0,50,Phone,0,10,Medium,44658.5,blue,4763.07,1269.44,500,1649.05,1.77,12,N
338568580,66,F,1,61,28396.06,0,0,Own,6000,09/15/2025,Monday,Local,1,1,43,Broker,1,4,Medium,19293.4,black,29669.3,4919.43,1000,1465.38,5.55,7,N
943371424,23,M,1,82,43231.25,0,0,Rent,5000,08/09/2025,Saturday,Parking Lot,0,1,59,Broker,1,0,Medium,10979.93,black,23611.22,5136.62,1000,999.6,21.18,4,Y
120892241,18,M,1,49,32726.33,1,0,Own,7000,11/19/2025,Wednesday,Local,1,1,26,Phone,0,7,Medium,24525.12,gray,10584.83,3418.68,1000,1352.81,3.66,10,N
252725732,44,F,0,35,28178.7,1,0,Rent,4000,03/21/2025,Friday,Parking Lot,1,0,80,Online,0,14,Large,12541.94,black,17194.27,3191.25,2000,1481.86,12.49,1,N
722267442,66,F,1,57,58170.91,0,0,Own,2000,08/21/2025,Thursday,Local,1,1,22,Phone,0,13,Compact,33775.45,red,34677.72,10895.1,2000,1744.67,20.31,2,N
141027441,32,F,0,75,64266.66,0,1,Own,3000,04/03/2025,Thursday,Highway,3,0,55,Online,0,4,Medium,27242.88,red,9067.5,1324.88,1000,1929.76,14.97,12,Y
316552186,28,M,0,26,63893.4,0,1,Rent,6000,07/23/2025,Wednesday,Local,1,1,77,Online,0,5,Medium,20649.67,silver,18075.01,3310.74,2000,1259.15,15.0,5,N
666556732,24,M,0,15,100767.75,1,0,Own,2000,05/25/2025,Sunday,Highway,0,1,56,Phone,1,11,Large,11489.52,white,24918.88,4189.43,1000,1474.15,14.12,7,Y
183119799,67,M,0,38,60582.25,0,1,Rent,5000,12/01/2025,Monday,Highway,0,0,58,Phone,1,10,Compact,29066.03,gray,11827.79,1715.01,500,1274.36,14.51,2,N
123324850,36,M,0,29,50937.58,1,0,Rent,2000,01/13/2025,Monday,Highway,0,0,86,Phone,0,10,Medium,21394.02,white,24440.83,4344.0,1000,1462.84,1.43,12,N
514363698,61,M,1,23,37697.87,0,1,Own,7000,07/20/2025,Sunday,Local,0,0,3,Phone,0,6,Compact,7069.09,black,10935.48,2052.46,2000,1302.81,10.8,1,N
596364511,50,F,0,65,57091.11,1,1,Rent,6000,01/20/2025,Monday,Local,0,0,93,Phone,1,10,Medium,16012.88,black,34092.15,11476.94,2000,1310.99,17.51,10,N
347839480,35,M,1,69,53720.75,0,0,Own,6000,05/14/2025,Wednesday,Highway,1,1,86,Phone,1,11,Medium,30345.18,white,14443.62,4225.83,500,894.39,4.81,10,N
297612570,44,M,0,17,57069.12,0,0,Own,5000,08/30/2025,Saturday,Parking Lot,1,1,51,Broker,0,9,Medium,32587.77,red,11223.9,2567.75,1000,1178.55,8.12,9,Y
641352585,30,F,1,38,47466.36,0,0,Rent,4000,03/29/2025,Saturday,Highway,0,0,24,Online,0,3,Medium,12938.28,black,21225.07,5251.01,1000,1346.69,26.39,9,Y
248651039,70,M,1,97,37478.96,0,1,Own,7000,04/26/2025,Saturday,Local,0,1,65,Broker,1,10,Medium,58765.24,white,6693.63,2762.39,1000,909.0,28.57,12,Y
254190374,56,F,0,62,79589.79,1,1,Own,5000,09/04/2025,Thursday,Local,3,0,25,Broker,1,8,Medium,10496.13,black,16171.19,3138.46,1000,691.6,4.88,5,N
684702401,30,F,0,95,51396.91,0,0,Rent,5000,09/20/2025,Saturday,Highway,0,1,99,Broker,0,5,Compact,16644.05,gray,16190.03,4177.36,1000,1223.52,6.14,12,N
544855692,55,M,1,90,46031.1,0,0,Own,3000,08/24/2025,Sunday,Local,1,0,92,Phone,1,11,Medium,13642.71,gray,53658.12,15423.46,1000,1302.26,5.28,4,N
231828419,19,F,1,23,45922.79,0,0,Rent,3000,01/28/2025,Tuesday,Local,0,1,40,Phone,1,4,Large,40232.06,gray,25034.0,4003.66,500,1383.02,24.47,13,Y
451653566,31,F,1,38,24746.26,1,0,Own,3000,05/04/2025,Sunday,Parking Lot,0,1,31,Phone,0,4,Compact,20239.66,gray,33194.11,8428.16,500,1459.57,5.18,0,N
515199518,57,F,0,53,40414.82,1,1,Own,3000,09/28/2025,Sunday,Highway,0,1,82,Online,1,5,Medium,19072.88,gray,11825.74,1902.85,1000,1590.02,15.59,3,N
745650950,59,F,0,42,77836.2,0,0,Own,3000,11/12/2025,Wednesday,Highway,0,0,80,Phone,0,14,Medium,19392.37,black,9584.4,1642.18,1000,745.82,21.61,7,N
289190204,73,F,1,58,63422.51,1,0,Own,7000,03/20/2025,Thursday,Local,3,1,54,Broker,1,8,Large,21761.39,black,7791.77,1833.27,1000,1369.87,6.0,11,N
378461659,30,M,1,36,84332.84,0,1,Own,5000,05/25/2025,Sunday,Local,0,0,20,Phone,1,11,Medium,15490.73,gray,26174.33,3773.87,1000,1188.5,9.34,11,Y
500086126,36,M,1,80,116718.27,0,0,Rent,7000,11/14/2025,Friday,Parking Lot,3,1,93,Phone,1,10,Large,14782.73,blue,10488.46,1748.44,2000,1167.13,3.93,0,N
301921215,40,M,1,34,24883.87,0,1,Own,6000,02/15/2025,Saturday,Local,0,0,58,Phone,1,14,Medium,10280.97,silver,8716.96,2286.14,2000,1358.11,17.81,2,N
149755962,37,M,0,27,46600.92,1,1,Own,3000,11/27/2025,Thursday,Parking Lot,1,1,4,Broker,1,13,Compact,15584.73,red,31901.34,10071.76,2000,949.27,3.74,12,Y
469334701,69,F,0,16,55542.2,1,1,Own,3000,05/18/2025,Sunday,Local,0,0,100,Phone,0,3,Compact,39974.96,black,30301.78,4850.64,1000,1408.45,21.92,1,N
195209770,54,M,1,96,72042.28,1,1,Rent,2000,09/09/2025,Tuesday,Parking Lot,0,0,56,Phone,0,4,Large,47437.42,white,14033.25,4287.34,500,1616.14,25.48,9,N
646007228,62,M,0,68,62779.68,0,1,Own,7000,06/10/2025,Tuesday,Parking Lot,0,0,41,Broker,1,12,Compact,28023.54,white,14624.31,2541.09,2000,1196.22,17.6,8,Y
633720454,22,F,0,14,76112.9,1,1,Rent,6000,05/24/2025,Saturday,Parking Lot,1,1,72,Phone,1,7,Medium,8440.36,blue,16421.85,6875.92,2000,1762.51,14.07,8,Y
849869525,25,M,1,81,47626.65,1,0,Rent,4000,05/18/2025,Sunday,Highway,5,1,46,Phone,0,12,Medium,22330.5,gray,11478.43,3750.96,500,909.49,14.88,4,N
590834838,54,M,0,80,44589.9,0,1,Rent,6000,01/10/2025,Friday,Parking Lot,0,1,59,Online,0,5,Medium,11824.19,red,10601.75,2489.12,2000,1118.92,25.08,1,N
806517629,76,M,1,36,108266.48,0,0,Own,4000,11/29/2025,Saturday,Local,0,0,37,Phone,0,4,Medium,22863.38,blue,19572.47,6486.91,1000,1448.37,19.0,9,N
934621354,76,F,1,28,112747.71,0,1,Own,6000,10/05/2025,Sunday,Highway,0,1,51,Phone,0,9,Compact,22561.49,silver,17834.34,4252.59,2000,1410.3,2.6,5,N
349118091,73,M,1,82,106121.13,0,0,Own,7000,12/03/2025,Wednesday,Highway,2,0,34,Broker,0,12,Medium,42685.48,gray,11018.6,2113.79,1000,1046.6,4.58,13,N
531742216,60,F,1,89,146726.74,1,1,Own,4000,07/25/2025,Friday,Highway,2,1,100,Phone,1,4,Compact,14348.43,blue,30402.1,12119.85,1000,1104.08,12.47,2,N
449646176,18,M,0,63,47838.71,0,0,Own,3000,12/17/2025,Wednesday,Local,0,1,100,Online,1,14,Large,26913.28,red,55103.08,19452.05,500,1522.27,1.09,2,N
397104037,39,F,1,18,97517.23,1,1,Own,4000,01/31/2025,Friday,Highway,3,0,42,Broker,0,6,Medium,37722.17,silver,10567.89,2842.55,1000,733.63,21.36,13,N
335517111,65,M,1,79,56787.53,1,0,Rent,7000,05/11/2025,Sunday,Local,0,1,62,Phone,0,13,Medium,26261.72,gray,15358.8,5427.8,500,1328.1,3.33,1,N
481783884,30,F,0,48,55580.87,0,1,Rent,2000,07/28/2025,Monday,Highway,1,1,15,Online,0,4,Medium,27034.04,blue,5331.69,1980.21,1000,1469.19,13.15,8,N
403788957,69,F,0,86,221252.74,1,0,Own,5000,06/25/2025,Wednesday,Highway,0,1,69,Online,1,4,Medium,8826.73,black,31601.49,4849.8,2000,658.8,8.97,11,Y
268011453,47,M,1,15,27598.62,0,0,Own,4000,01/03/2025,Friday,Highway,1,0,60,Phone,1,14,Large,22511.53,silver,8253.07,1791.95,2000,1318.27,5.0,0,Y
771650116,71,M,0,70,64662.62,0,1,Own,7000,02/07/2025,Friday,Highway,1,0,27,Phone,0,5,Large,48319.19,blue,17639.53,4295.01,1000,1513.31,9.82,10,N
331159187,57,F,0,69,70485.42,0,0,Own,2000,06/14/2025,Saturday,Parking Lot,1,1,26,Broker,0,0,Medium,13547.46,black,24585.5,5611.66,1000,952.04,11.67,5,N
240018825,41,F,1,96,95817.94,0,0,Rent,7000,10/29/2025,Wednesday,Local,0,1,8,Phone,1,3,Large,16586.84,silver,27453.89,5734.38,1000,1172.33,29.71,5,N
778665951,18,M,1,41,93811.18,0,1,Rent,3000,08/12/2025,Tuesday,Local,1,1,78,Phone,0,9,Compact,19142.62,silver,9159.2,3336.9,500,879.55,20.83,0,N
381769378,65,F,0,100,37436.21,0,0,Own,6000,04/15/2025,Tuesday,Parking Lot,0,1,31,Broker,0,1,Medium,26475.04,white,11571.49,4269.47,1000,878.24,14.79,0,N
632104309,61,M,1,88,76155.67,0,0,Own,3000,10/20/2025,Monday,Local,0,0,13,Phone,1,2,Medium,17180.14,blue,15128.7,6240.13,1000,1251.34,7.36,9,N
192765257,47,F,0,24,64475.7,0,0,Own,7000,11/21/2025,Friday,Parking Lot,2,1,65,Phone,1,9,Compact,31305.24,black,7165.64,958.95,2000,1312.24,22.95,13,N
665014099,37,M,1,97,145117.47,1,1,Rent,4000,04/17/2025,Thursday,Local,1,1,7,Online,1,14,Large,18931.33,white,12027.54,2573.01,1000,948.96,21.55,9,Y
985831730,52,M,1,58,88191.66,0,1,Own,3000,12/02/2025,Tuesday,Local,0,0,37,Phone,1,11,Medium,18618.22,gray,24029.45,5168.67,500,937.3,27.86,13,N
682935632,23,F,0,86,81063.17,1,0,Rent,7000,03/26/2025,Wednesday,Local,0,1,28,Broker,0,14,Medium,23731.21,silver,30457.95,8601.33,2000,1266.28,1.85,0,N
865076850,43,M,1,30,55147.92,0,1,Own,2000,07/30/2025,Wednesday,Local,0,1,26,Phone,1,6,Medium,23141.3,black,8632.51,1055.96,2000,1475.18,1.98,4,N
271103501,72,F,0,30,80741.41,1,1,Rent,5000,05/01/2025,Thursday,Highway,1,0,72,Phone,1,7,Large,24496.37,silver,10566.13,3626.22,500,682.53,24.68,5,N
920543720,51,F,1,68,43180.14,0,1,Rent,5000,09/20/2025,Saturday,Highway,2,1,0,Phone,0,10,Medium,26732.74,silver,11504.15,4098.03,1000,1323.09,14.55,9,Y
168755698,37,F,0,79,65048.08,1,1,Rent,3000,01/22/2025,Wednesday,Parking Lot,0,1,57,Phone,1,7,Medium,67502.91,blue,35577.25,4478.77,1000,1237.28,8.09,0,N
484145151,38,M,1,90,120926.12,0,0,Rent,6000,01/20/2025,Monday,Local,2,1,5,Phone,1,14,Medium,21431.35,silver,12390.79,4583.35,1000,1261.01,29.28,12,N
226807623,50,F,1,51,37002.27,1,1,Own,6000,12/06/2025,Saturday,Parking Lot,0,0,34,Phone,1,2,Compact,16291.97,white,18586.12,6037.29,500,1297.92,27.92,9,N
961605882,66,F,1,51,35786.64,1,1,Own,4000,03/06/2025,Thursday,Local,1,1,11,Online,0,7,Medium,50735.19,gray,32471.1,7238.88,2000,1533.9,6.1,10,Y
174714181,42,F,0,40,43059.16,0,0,Own,5000,11/18/2025,Tuesday,Highway,0,1,61,Phone,1,14,Compact,13758.49,black,25412.83,3378.31,1000,1505.34,2.52,5,N
611858790,77,M,0,32,63933.46,0,1,Own,4000,09/01/2025,Monday,Local,1,0,22,Phone,0,9,Medium,39549.72,blue,25792.89,7201.68,500,1528.33,23.24,5,N
252218856,79,F,0,39,45404.1,0,0,Rent,7000,08/08/2025,Friday,Highway,1,1,30,Broker,0,13,Compact,29024.91,black,34329.86,7732.87,500,1280.83,23.11,3,N
258412923,53,F,0,2,76868.99,0,0,Rent,7000,09/23/2025,Tuesday,Local,3,0,72,Phone,0,9,Compact,47773.65,black,6773.87,2197.27,1000,992.25,26.65,1,N
827706396,64,M,0,36,76248.43,0,0,Rent,4000,01/28/2025,Tuesday,Local,2,1,53,Broker,1,10,Medium,36926.27,gray,21101.4,4077.53,1000,969.66,26.91,1,N
147758225,24,M,0,81,59421.56,1,1,Own,6000,01/19/2025,Sunday,Local,3,0,48,Phone,0,11,Medium,33537.0,gray,19622.62,5523.25,500,1431.99,8.3,12,N
505319732,30,F,1,21,57025.16,0,0,Own,5000,01/31/2025,Friday,Highway,1,0,92,Broker,0,2,Medium,28702.16,black,12344.81,4090.18,1000,1437.19,22.44,11,N
395888440,24,M,0,76,42405.78,1,1,Own,5000,01/08/2025,Wednesday,Highway,0,0,54,Broker,0,2,Large,16925.14,gray,30833.66,8496.06,1000,1690.2,20.49,5,N
168077846,21,F,1,32,70030.67,0,0,Own,2000,12/07/2025,Sunday,Highway,0,0,86,Online,0,3,Medium,9322.62,black,34631.68,12842.85,1000,1152.53,26.88,13,N
403846185,34,F,0,59,43912.86,1,0,Own,3000,06/13/2025,Friday,Parking Lot,0,0,82,Phone,1,11,Compact,18451.11,silver,12737.06,5058.08,2000,1364.79,27.98,2,N
198749858,53,F,1,80,62497.56,1,0,Own,6000,02/15/2025,Saturday,Highway,0,1,35,Broker,0,8,Medium,18670.05,black,7734.43,1975.61,1000,831.64,29.05,3,N
101601992,30,F,0,55,58550.25,0,1,Rent,6000,04/26/2025,Saturday,Local,1,1,18,Broker,0,6,Medium,40388.7,red,3789.72,1115.14,500,1523.01,7.55,0,N
979232909,57,M,0,3,37983.27,1,1,Own,4000,02/23/2025,Sunday,Local,2,0,60,Phone,0,5,Compact,15942.97,blue,53554.65,7348.32,1000,1420.93,7.55,12,N
906862722,18,M,1,11,40809.99,0,1,Own,7000,11/27/2025,Thursday,Highway,1,1,5,Phone,1,9,Compact,26701.32,silver,12871.0,4020.45,2000,1080.2,6.65,7,N
880191144,65,F,0,86,311881.92,0,1,Own,7000,10/14/2025,Tuesday,Highway,0,1,35,Phone,0,2,Large,11592.0,black,20782.13,5720.31,2000,1391.5,1.18,7,Y
983595271,49,F,1,22,110954.24,1,1,Rent,3000,01/03/2025,Friday,Local,1,1,23,Phone,1,12,Large,30603.23,blue,18097.18,3343.97,500,1525.3,24.79,6,N
200679181,55,M,1,87,80469.78,0,0,Rent,4000,04/21/2025,Monday,Local,1,1,25,Online,1,8,Compact,31395.61,silver,41372.56,15078.89,500,1670.0,18.72,9,Y
